SourcetHumantJais-2-70B-Chattgpt-4.1-minitEuroLLM-9B-Instructtc4ai-command-r-08-2024tgemma-3-27b-it
Okay. It costs eighty-five cents for regular mail and three dollars and zero cents extra for special delivery.	اوكي. بيكلف خمسه و ثمانين سنت للايميل العادي و ثلاثه دولار بالظبط زياده للتوصيل الخاص.	تمام . تمن الجواب بريال وتلاته دولار بالظبط زياده علشان الايصال الخاص .	تمام. البريد العادي بيكلف خمسه وتمانين سنت، والتوصيل الخاص بيكلف تلاته دولار وزيرو سنت زياده.	انا هقولك ايه اللي هتكلفك. بريد عادي هتكلف 85 سنت، وبريد خاص هتكلف 3 دولارات و0 سنت اضافيه.	تمام. تكلفه البريد العادي هي خمسه وثمانين سنتاً، وثلاثه دولارات اضافيه للتوصيل السريع.	تمام. التكلفه 85 سنت للبريد العادي، و 3 دولارات بالتمام للبريد السريع.
I would buy this if I were you.	كنت هشتري ده لو كنت مكانك.	لو منك اشتريه.	كنت هشتري ده لو كنت مكانك.	لو كنت مكانك كنت اشتريه.	هشتري ده لو كنت مكانك.	لو كنت مكانك، انا كنت هشتري ده.
Will I have any difficulty with the customs?	هلاقي اي صعوبه مع الجمارك؟	هو حيكون فيه اي مشاكل مع الجمارك؟	هل هيبقي عندي اي مشكله مع الجمارك؟	هل ساواجه اي صعوبه مع الجمارك؟	هل ساواجه اي صعوبات مع الجمارك؟	هل حاواجه اي صعوبات في الجمارك؟
Do you have broad toe dress shoes?	عندك شوز رسميه بوش واسع؟	عندكم جزم افراح مقاس رجلي عريض؟	عندك جزمه رسميه باصابع واسعه؟	هل لديك حذاء رجالي عريض الاصابع؟	هل عندك جزم سهره بطراطير عريضه؟	عندك جزمه كلاسيك واسعه من قدام؟
No. May I suggest a twin for single use instead? We have one.	لا. ممكن اقترح اوضه بسريرين لشخص واحد كحل بديل؟ احنا عندنا واحده.	لا. ممكن اقترح عليك اوضه بسريرين بدل اوضه بسرير واحد؟ عندنا واحده.	لا. ممكن اقترحلك توام للاستخدام الفردي بدل كده؟ عندنا واحد.	لا. هل يمكنني اقتراح توام للاستخدام الفردي بدلاً من ذلك؟ لدينا واحد.	رقم. هل يمكنني ان اقترح توام للاستخدام الفردي بدلاً من ذلك؟ لدينا واحد.	لا. هل اقترح غرفه مزدوجه للاستخدام الفردي بدلاً من ذلك؟ لدينا واحده.
I'd like a tight perm, please.	عاوز كيرلي جامد، من فضلك.	عايز كيرلي جامد، لو سمحت.	عايز بيرم مشدود، من فضلك.	اريد تصفيفه شعر مستعده باحكام، من فضلك.	عايزه فير مفرود كويس، لو سمحتي.	عايز كيرلي ضيق، لو سمحت.
She wants a beer.	هي عاوزه بيره.	عايزه بيره.	هي عايزه بيره.	تريد بيره.	هي عايزه بيره.	هي عايزه بيره.
Good morning. How are you?	صباح الخير. عامل ايه؟	صباح الخير. ازيك؟	صباح الخير. ازيك؟	صباح الخير. كيف حالك؟	صباح الخير. عامله ايه؟	صباح الخير. ازيك؟
I'm afraid I will need to see some form of identification.	للاسف هحتاج اشوف بطاقه تحقيق شخصيه.	للاسف محتاج اشوف اي اثبات شخصيه.	انا خايف اني هحتاج اشوف نوع من اثبات الهويه.	اخشي ان احتاج الي رءيه نوع من الهويه.	انا خايف هحتاج اشوف اثبات شخصيه.	انا اسف، هاحتاج اشوف معاك اثبات هويه من فضلك.
What kind of dressing?	ايه نوع الصوص؟	نوع التتبيله ايه؟	نوع التتبيله ايه؟	ما نوع الماكياج؟	ايه نوع الصوص؟	ايه نوع الصلصه؟
This is rather cold. Will you heat it up?	ده بارد شويه. هتسخنه؟	ده بارد قوي. ممكن تسخنه؟	ده برد شويه. هتسخنه؟	ده بارد كتير. هتسخنه؟	ده برد شويه. هتسخنيه؟	ده ساقع شويه. ممكن تدفّيه؟
Sorry, this space is already taken.	معلش، المكان ده محجوز.	اسف، الحته دي متاخده .	اسف، المكان ده محجوز بالفعل.	اسف، هذا المكان مشغول مسبقًا.	معلش، المكان ده محجوز.	اسف، المكان ده اخدناه خلاص.
I'm all right. But would you mind calling my friend?	انا تمام. بس ممكن تكلم صاحبي؟	انا كويس . بس عندك مانع تكلم صاحبي؟	انا كويس. بس ممكن تتصل بصاحبي؟	انا بخير. بس هل ممكن تتصل بصديقي؟	انا كويس. بس ممكن تتصل بصديقي؟	انا بخير. بس ممكن تتصل بصاحبي؟
Thank you, that's enough.	شكرا، ده كفايه.	متشكر، كفايه كده.	شكراً، ده كفايه.	شكرا، يكفي.	شكرًا، كفايه كده.	شكرًا، ده كفايه.
Who's your best friend?	مين اقرب صديق ليك؟	مين اكتر حد بتحبه صاحبك يعني؟	مين صاحبك المفضل؟	ليه احسن صديق ليك؟	مين صاحبتك المقربه؟	مين صاحبك المقرب؟
Health-Sports Day October tenth is a national holiday designed to promote the health of the people.	يوم الصحه والرياضه في العاشر من اكتوبر هو عيد قومي مصمم لتحسين صحه الناس.	يوم الصحه والرياضه يوم عشره اكتوبر اجازه وطنيه هدفها تشجيع الشعب علي المحافظه علي صحتهم.	يوم الصحه والرياضه العاشر من اكتوبر هو عيد وطني مصمم لتعزيز صحه الناس.	يوم الصحه والرياضه العاشر من اكتوبر هو عطله وطنيه تهدف الي تعزيز صحه الشعب.	يوم الصحه والرياضه في العاشر من اكتوبر هو عيد وطني مصمم لتعزيز صحه الشعب.	يوم الصحه والرياضه العاشر من اكتوبر هو عطله وطنيه تهدف الي تعزيز صحه الشعب.
Do you want me to check under the hood?	عاوزني ادور تحت الكبوت؟	عايزني ابص تحت الكبوت؟	عايزني ابص تحت الكبوت؟	عليك تريدني اشوف تحت الغطاء؟	انت عايزني اشوف تحت الكبوت؟	عايزني ابص جوه الموتور؟
Could you help me find my suitcase?	ممكن تساعدني الاقي شنطه السفر بتاعتي؟	ممكن تساعدني الاقي شنطه السفر بتاعتي؟	ممكن تساعدني الاقي شنطتي؟	هل تستطيع مساعدتي في ايجاد حقيبتي؟	هل تقدر تساعدني في ايجاد شنطتي؟	ممكن تساعدني الاقي شنطتي؟
Would you make arrangements in advance?	ممكن تعمل استعدادات من بدري؟	ممكن تعمل الترتيبات مقدما؟	هل ممكن ترتب الامور من قبل؟	هل تريد ان تُعد الترتيبات مسبقًا؟	هل حتجهز من بدري؟	هل ممكن تعمل ترتيبات مسبقًا؟
I'm being helped. Thank you.	في حد بيساعدني. شكرا.	بيساعدوني. شكرا.	انا بيتساعد. شكراً.	انا بتمساعدني. شكرا.	بيتساعد. شكراً.	بيتم مساعدتي. شكراً.
When you get there, ask someone else, please.	لما توصل هناك، اسال حد تاني، لو سمحت.	ولما توصل هناك اسال حد تاني، لو سمحت.	لما توصل هناك، اسال حد تاني، من فضلك.	عندما تصل هناك، اسال شخصًا اخر، من فضلك.	لما توصل، اسال حد تاني، لو سمحت.	لما توصل، اسال حد تاني، لو سمحت.
I'd like extension twenty-four, please.	عاوز اكستنشن اربعه وعشرين، من فضلك.	عايز اوصل لميتين اربعه و عشرين، لو سمحت.	عايز تمديد لاربعه وعشرين ساعه، من فضلك.	اريد تمديد 24، من فضلك.	اريد الخط رقم اربعه وعشرين، من فضلك.	عايز رقم داخلي اربعه وعشرين، من فضلك.
Here are two dollars. Keep the change.	ادي اتنين دولار. خلي الباقي.	ادي دولارين. خللي الباقي عشانك.	دي دولارين. خليك في الباقي.	هنا دولارين. احتفظ بالباقي.	هنا دولارين. خدهم و متشيلش هم الباقي.	هاك دولارين. خلي الباقي.
One hamburger and one cheeseburger, please.	واحد همبرجر وواحد تشيزبرجر، لو سمحت.	واحد هامبرجر وواحد شيزبرجر، لو سمحت.	همبرجر واحد و تشيز برجر واحد، من فضلك.	هامبرغر واحد وشيز برجر واحد، من فضلك.	واحد همبرغر وواحد تشيزبرغر، لو سمحت.	واحد برجر و واحد تشيز برجر، لو سمحت.
How much do you charge for processing?	بتاخد كام في العمليه؟	بتاخد كام علشان الخدمه؟	بتاخد كام علي المعالجه؟	كم تكلفه المعالجه؟	كام بتاخدوا علي المعالجه؟	كام بتخدوا مقابل المعالجه؟
We each would like to pay for our own meals.	كل حد فينا عاوز يدفع للوجبات بتاعتنا.	كل واحد عايز يدفع لنفسه.	كل واحد فينا عايز يدفع تمن اكله بنفسه.	كل واحد عاوز يدفع علي وجبته.	نحب ندفع كل واحد علي حسابه.	كل واحد فينا حابب يدفع حساب اكله بنفسه.
The location was on a chair in the lobby.	الموقع كان علي كرسي في اللوبي.	المكان كان علي كرسي في الصاله.	المكان كان علي كرسي في اللوبي.	المكان كان علي كرسي في الردهه.	كان الموقع علي كرسي في الردهه.	كان المكان علي كرسي في بهو الاستقبال.
Please change these yen into pounds.	من فضلك غير الين دول لجنيهات.	لو سمحت غيرلي الين ده لجنيهات.	من فضلك حول الين دول الي جنيهات.	الرجاء تغيير هذه الين الي جنيهات.	من فضلك غير الين دول لجنيهات.	لو سمحت، حول الين ده لجنيهات.
I'd like a pocket-sized dictionary, please.	عاوز قاموس جيب، لو سمحت.	عايز قاموس جيب، لو سمحت.	عايز قاموس بحجم الجيب، من فضلك.	اريد قاموس صغير الحجم، من فضلك.	عايز قاموس جيب، لو سمحت.	عايز معجم صغير بحجم الجيب، لو سمحت.
For two people at seven. The name is Watanabe.	لشخصين الساعه سبعه. الاسم واتانابي.	لشخصين الساعه سبعه. الاسم واتانابي.	لشخصين الساعه سبعه. الاسم واتانابي.	لشخصين في الساعه السابعه. اسمه واتانابي.	اتنين فرد، الساعه سبعه. الاسم واتانابي.	لشخصين الساعه سبعه. الاسم واتانابي.
My watch. It was a Seiko digital.	ساعتي. كانت سيكو رقميه.	ساعتي. كانت سِيكو ديجيتال.	ساعتي. كانت سيكو ديجيتال.	ساعتي. كانت سايكو ديجيتال.	ساعتي. كانت سيكو ديجيتال.	الساعه بتاعتي. كانت سيكو ديجيتال.
It will be our pleasure to serve you the drink of your choice, followed by dinner. A complete guide of the drinks we offer on this flight is located in the information guide of our magazine.	هيكون من دواعي سروورنا اننا نقدملك مشروب من اختيارك، وراه عشا. دليل كامل للمشروبات اللي بنقدمها في الرحله دي موجود في دليل معلومات المجله بتاعتنا.	حيكون من دواعي سرورنا اننا نقدملك المشروب اللي تختاره، وبعد كده العشا. دليل كامل للمشروبات اللي بنقدمها علي الرحله دي موجود في دليل المعلومات بتاع المجله بتاعتنا.	هيكون من دواعي سرورنا نقدم لك المشروب اللي تختاره، وبعده العشاء. دليل كامل للمشروبات اللي بنقدمها في الرحله دي موجود في دليل المعلومات في مجلتنا.	سيكون من دواعي سرورنا ان نقدم لك المشروب الذي تختاره، يليه العشاء. دليل كامل للمشروبات التي نقدمها علي هذا الرحله موجود في دليل المعلومات في مجلهنا.	يسعدنا ان نقدم لك مشروبك المفضل، يليه العشاء. دليل كامل بالمشروبات التي نقدمها في هذه الرحله موجود في دليل المعلومات بمجلتنا.	سيكون من دواعي سرورنا ان نقدم لك الشراب اللي تختاره، وبعدين العشاء. دليل كامل للمشروبات اللي بنقدمها في الرحله دي موجود في دليل المعلومات في مجلتنا.
Do you live around here?	انت ساكن قريب من هنا؟	انت عايش قريب من هنا؟	هل انت ساكن هنا قريب؟	عايش عندك في المنطقه دي؟	بتعيش هنا حوالين؟	بتعيش هنا في المنطقه دي؟
Where's the gift shop?	فين محل الهدايا؟	فين محل الهدايا؟	فين محل الهدايا؟	اين متجر الهدايا؟	فين محل الهدايا؟	فين محل الهدايا؟
I'm on Highway one near Morro Bay.	انا علي الطريق السريع واحد قريب من خليج مورو.	انا عالطريق السريع واحد جنب خليج مورو .	انا علي الطريق السريع رقم واحد قريب من مورّو باي.	انا علي الطريق السريع الاول بالقرب من مورو باي.	انا علي الطريق السريع واحد بالقرب من مورو باي.	انا علي الطريق السريع رقم واحد بالقرب من خليج موررو.
I'd like an alarm clock, please.	عاوز منبه، من فضلك.	عايز منبه، لو سمحت.	عايز منبه، من فضلك.	اريد منك منبه، من فضلك.	عايز منبه، لو سمحت.	عايز منبه، لو سمحت.
By the way, my name is Hiroshi Iijima.	بالمناسبه، اسمي هيروشي ايجيما.	بالمناسبه، اسمي هيروشي ايجيما.	علي فكره، اسمي هيروشي ايجيما.	بالمناسبه، اسمي هيروشي ايجيما.	بالمناسبه، اسمي هيروشي ايجيما.	بالمناسبه، اسمي هيروشي ايجيما.
This train stops at Lake Forest, doesn't it?	القطر ده بيقف عند بحيره فوريست، مش كده؟	القطر ده بيقف في لايك فورست، مش كده؟	القطر ده بيقف عند ليك فورست، مش كده؟	ده القطار بيقف عند ليك فورست، اليس كذلك؟	هذا القطار بيتوقف في ليك فورست، مش كده؟	القطار ده بيوقف في ليك فورست، مش كده؟
Most Japanese eat octopus and squid.	معظم اليابانيين بياكلوا اخطبوط وسبيط.	معظم اليابانيين بياكلو اخطبوط و calamari .	معظم اليابانيين بياكلوا اخطبوط وحبار.	معظم اليابانيين ياكلون الاخطبوط والحبار.	معظم اليابانيين بياكلوا اخطبوط وجمبري.	معظم اليابانيين ياكلون الاخطبوط والحبار.
Can I have two second class tickets to Chicago, please?	ممكن اخد تذكرتين درجه تانيه لشيكاجو، لو سمحت؟	ممكن تذكرتين درجه تانيه لشيكاغو، من فضلك؟	ممكن تذاكر درجتين تاني لشيكاجو، من فضلك؟	هل يمكنني الحصول علي تذكرتين من الدرجه الثانيه الي شيكاغو، من فضلك؟	ممكن تذاكرتين تاني درجه لشيکاغو، لو سمحت؟	ممكن تذكرتين درجه تانيه لـ شيكاغو، من فضلك؟
I went to New York.	انا رحت نيويورك.	انا رحت نيويورك.	رحت نيويورك.	ذهبت الي نيويورك.	رحت نيويورك.	روحت نيويورك.
What's the flight number?	ايه رقم الرحله؟	رقم الرحله كام؟	رقم الرحله ايه؟	ما رقم الرحله؟	رقم الرحله ايه؟	ايه رقم الرحله؟
One for New York, please.	واحد لنيويورك، من فضلك.	مكالمه لنيويورك، من فضلك .	واحد لنيويورك، من فضلك.	واحده لنيويورك، من فضلك.	واحد لنيويورك، لو سمحت.	واحد لنيويورك، من فضلك.
For about a few days.	لمده ايام قليله.	حوالي كذا يوم.	لمده كام يوم تقريبًا.	لمده بضعه ايام.	لمده كام يوم كده.	تقريباً كام يوم.
The second to the left.	التاني ناحيه الشمال.	التاني من الشمال.	التاني من الشمال.	الثاني لليسار.	الثاني علي اليسار.	التاني من اليسار.
This card, Okay?	الكارت ده، اوكي؟	الكارته، ها؟	الكارت ده، تمام؟	هذه البطاقه، حسنًا؟	البطاقه دي، تمام؟	الكارت ده، تمام؟
Is this the reception desk? Is there a clinic nearby?	هو ده مكتب الاستقبال؟ في عياده قريبه؟	هو ده مكتب الاستقبال؟ فيه عياده قريبه؟	هل ده مكتب الاستقبال؟ هل في عياده قريبه؟	هل هذا مكتب الاستقبال؟ هل هناك عياده قريبه؟	هَل هَذا مَكتب الاستِقبال؟ هَل هُناك عِياده قَريبه؟	هو ده مكتب الاستقبال؟ هل فيه عياده قريبه؟
Will ten dollars be enough by taxi?	عشره دولار هتكفي بالتاكسي؟	حيكفو عشر دولارات بالتاكسي؟	هل عشره دولار هتكفي بالتاكسي؟	هل عشره دولارات كافيه للتاكسي؟	هل عشره دولارات ستكون كافيه للتاكسي؟	هل عشره دولارات تكفي في التاكسي؟
This tastes strange.	ده طعمه غريب.	طعمه غريب .	الطعم ده غريب.	ده طعم غريب.	ده طعمه غريب.	طعمها غريب.
Yes. Wait, I'll bring one for you.	اه. استني، هجيبلك واحد.	ايوه، ثانيه واحده كدا وهجيبلك واحد.	ايوه. استني، هجيبلك واحد.	نعم. انتظر، ساحضر واحده لك.	اه. استني، هاجيب لك واحد.	ايوه. استني، اجيبلك واحده.
Half bottle, please.	نص ازازه، من فضلك.	نص ازازه، لو سمحت.	نص قزازه، من فضلك.	نصف زجاجه، من فضلك.	نص زجاجه، لو سمحت.	نصّ فازازه، لو سمحت.
Not really. Just something not expensive.	مش حقيقي. حاجه مش غاليه بس.	مش بالظبط. حاجه مش غاليه بس.	مش بالظبط. بس حاجه مش غاليه.	ليس حقيقي. شيء ما غير مكلف.	لا مش اوي. حاجه بسيطه مش غاليه.	مش اوي. حاجه مش غاليه.
Are you looking for something?	بتدور علي حاجه؟	هو حضرتك بتدور علي حاجه؟	بتدور علي حاجه؟	انت تبحث عن شيء؟	بتدور علي ايه؟	بتدور علي حاجه؟
Four nights.	اربع ليالي.	اربع ليالي .	اربع ليالي.	اربع ليالٍ.	اربع ليالي.	اربع ليالٍ.
I need some socks.	محتاج شرابات.	عايز شويه شرابات .	انا محتاج شويه جوارب.	احتاج لبعض الجوارب.	محتاج جوارب.	انا محتاج/محتاجه شويه جورب.
Can you make it cheaper because there are some stains?	ممكن تخليه ارخص علشان في شويه بقع؟	ينفع تعمله ارخص عشان في بقع؟	ممكن تخلي السعر ارخص عشان في شويه بقع؟	هل يمكنكم جعلها ارخص لان هناك بعض البقع؟	هل ممكن تخليه ارخص شويه عشان فيه بقع؟	ممكن تخلي السعر اقل شويه عشان فيه بقع؟
A man bumped into me. After that I noticed my wallet was gone.	راجل خبط فيا. بعد كده لاحظت ان محفظتي اختفت.	راجل خبطني . بعد كده اكتشفت ان محفظتي اتسرقت .	راجل خبط فيا. بعد كده لاحظت ان المحفظه بتاعتي اختفت.	رجل اصطدم بي. بعد ذلك لاحظت ان محفظتي قد اختفت.	صدمني راجل. بعد كده لقيت محفظتي مش موجوده.	راجل خبط فيّ. بعد كده لاحظت ان محفظتي اختفت.
I'm not sure if I've packed enough clothes for a three-week trip.	مش متاكد اذا كنت وضبت هدوم كفايه لرحله تلات اسابيع.	مش متاكد اذا كنت جمعت لبسنا كفايه لرحله مدتها تلات اسابيع.	مش متاكد اذا كنت حاطط هدوم كفايه لرحله مدتها تلات اسابيع.	انا لست متاكداً اذا كنت قد احضرت معي ما يكفي من الملابس لرحله لمده ثلاثه اسابيع.	مش متاكد اني حزمت هدوم كفايه لرحله تلات اسابيع.	مش متاكد/ه اذا كنت/ي جمعت/ي هدوم كفايه لرحله لمده تلات اسابيع.
Well, we'd like to try a white wine.	طيب، احنا عاوزين نجرب نبيذ ابيض.	طيب، عايزين نجرب نبيت ابيض.	طيب، احنا عايزين نجرب نبيذ ابيض.	بما اننا عايزين نجرّب فين ابيض.	طب، احنا عايزين نجرب نبيذ ابيض.	طيب، حابين نجرب كاس نبيذ ابيض.
If anyone asks for me, tell them I'll be in the coffee shop.	لو اي حد سال عليا، قولهم اني هكون في الكوفي شوب.	لو حد سال عليا، قولهم اني هاكون في القهوه.	لو حد سال عني، قول لهم هكون في القهوه.	لو حد سالك عني، قل لهي اني في المقهي.	لو حد سال عليه، قوله هتلاقيني في الكافيه.	لو حد يسال عني، قولّهم هكون في القهوه.
I'm sure I had it in the inside pocket of my coat.	انا متاكد انه كان معايا في الجيب اللي جوه البالطو بتاعي.	انا متاكد اني كان معايا في الجيب اللي جوه الجاكيت.	انا متاكد انه كان في الجيب الداخلي بتاع الجاكيت بتاعي.	انا متاكد اني كنت حامله في الجيب الداخلي لستره.	انا متاكد اني كنت حاططها في الجيب الداخلي لجاكيتي.	اكيد اني كنت حاطّها في الجيب الداخلي في المعطف بتاعي.
May I have the name and the number of the party you're calling?	ممكن اخد اسم ورقم الطرف اللي بتكلمه؟	ممكن اخد الاسم ورقم الحفله اللي انت طالبها؟	ممكن اعرف اسم ورقم الشخص اللي بتتصل بيه؟	هل لي ان اسمع اسم ومعدل الرقم الخاص بالحفل الذي تتصل به؟	هل ممكن اعرف اسم الحفله اللي بتتصل بيها ورقمها؟	ممكن اسم ورقم الشخص اللي بتكلمه؟
Will the airline pay for me to buy some basic personal necessities?	هي شركه الطيران هتدفع لي علشان اشتري حبه ضروريات شخصيه اساسيه؟	هي شركه الطيران هتدفعلي فلوس عشان اشتري حاجاتي الشخصيه الاساسيه؟	هل شركه الطيران هتدفعلي عشان اشتري شويه حاجات شخصيه اساسيه؟	هل ستدفع شركه الطيران لي لشراء بعض الضروريات الشخصيه الاساسيه؟	هل هتدفع لي الشركه تمن مستلزمات شخصيه اساسيه؟	هل ستدفع شركه الطيران ثمن شراء بعض الاحتياجات الشخصيه الاساسيه لي؟
I'd like a room with bath.	من فضلك عاوز اوضه بحمام.	عايز اوضه بحمام .	عايز اوضه فيها بانيو.	اريد غرفه مع حمام.	عايز اوضه فيها حمام.	عايز اوضه فيها حمام.
Nothing came out of the machine?	مفيش حاجه طلعت من المكنه؟	هو مفيش حاجه طلعت من الماكينه؟	ماطلعش حاجه من الماكينه؟	ما خرجش حاجه من الاله؟	مفيش حاجه طلعت من الماكينه؟	ما خرجش حاجه من الماكينه؟
You were supposed to take flight eight two zero, which took off fifteen minutes ago. All right. I can arrange another flight for you.	انت كان المفروض تاخد رحله تمانيه اتنين زيرو، اللي مشيت من خمستاشر دقيقه. تمام. انا ممكن ارتبلك رحله تانيه.	انت كان المفروض تاخد رقم تمنميه وعشرين، اللي طلع من خمستاشر دقيقه. تمام. انا ممكن اظبطلك رحله تانيه.	كان المفروض تركب الرحله رقم 820، اللي اقلعت من خمسطاشر دقيقه. تمام. اقدر اظبطلك رحله تانيه.	كنتَ مُفترضًا ان تَسافر علي الرحله 820، التي اقلعت قبل خمسه عشر دقيقه. حسنًا. يمكنني ترتيب رحله اخري لك.	كان المفروض تركب الطياره 820، اللي اقلعت من 15 دقيقه. تمام. اقدر ارتب لك رحله تانيه.	كان المفروض تاخد الرحله 820، اللي اقلعت من خمسه عشر دقيقه. تمام. اقدر ارتبلك رحله تانيه.
Someone unpacked my parcel.	في حد فتح الطرد بتاعي.	في حد فضلي الطرد بتاعي.	حد فتح الطرد بتاعي.	احدهم فك طرودتي.	حد فتح الطرد بتاعي.	في حد فكّ طرَدتي.
Oh, it's nothing. You're here, anyway.	اوه، ولا يهمك. المهم انك هنا، علي كل حال.	اوه، ده ولا حاجه. انت هنا علي اي حال.	اوه، مفيش حاجه. انت هنا، علي اي حال.	اوه، مش حاجه. انت هنا، علي اي حال.	اه، مفيش حاجه. انت هنا علي العموم.	اه، مفيش حاجه. انت هنا علي اي حال.
Japan Airlines, flight number one two three.	الخطوط الجويه اليابانيه، رحله رقم واحد اتنين تلاته.	الخطوط الجويه اليابانيه، رحله رقم واحد اتنين تلاته.	الخطوط الجويه اليابانيه، رقم الرحله واحد اتنين تلاته.	اليابان ايرلاينز، رقم الرحله واحد اتنين تلاته.	خطوط اليابان الجويه، الرحله رقم واحد اثنين ثلاثه.	خطوط الطيران اليابانيه، رقم الرحله واحد اثنين ثلاثه.
I need to buy shampoo.	محتاج اشتري شامبو.	محتاج اشتري شامبو.	انا محتاج اشتري شامبو.	احتاج الي شراء شامبو.	محتاج اشتري شامبو.	انا محتاج/محتاجه اشتري شامبو.
Could you tell me when we get to the Civic Center?	ممكن تقوللي لما نوصل لمركز المدينه؟	ممكن تقوللي لما نوصل لمركز مديني؟	ممكن تقول لي امتي هنوصل لمركز المدينه؟	هل يمكنكم اخباري متي نصل الي المركز المدني؟	هل ممكن تقولي امتي هنوصل للمركز المدني؟	ممكن تقوليلي نوصل مركز المدينه امتي؟
Where's the nearest butcher?	فين اقرب جزار؟	فين اقرب جزار؟	فين اقرب جزّار؟	اين اقرب جزار؟	فين اقرب جزار؟	فين اقرب جزار؟
We'd like to stay for four nights from August first.	احنا عاوزين نقعد اربع ليالي من اول اغسطس.	عايزين نقعد اربع ليالي من اول اغسطس.	حابين نقعد اربع ليالي من اول اغسطس.	نريد البقاء لمده اربع ليالٍ من الاول من اغسطس.	نحب نفضل اربع ليالي من اول اغسطس.	نود الاقامه لاربع ليالٍ ابتداءً من الاول من اغسطس.
What's the name of that flower?	ايه اسم الورده دي؟	ايه اسم الزهره دي؟	اسم الورده دي ايه؟	ايه اسم الزهره دي؟	ايه اسم الورده دي؟	ايه اسم الورده دي؟
September fifteenth is Respect-for-the-Aged Day.	خمستاشر سبتمبر هو يوم احترام كبار السن.	خمستاشر سبتمبر عيد احترام الكبير.	يوم 15 سبتمبر هو يوم احترام كبار السن.	الخامس عشر من سبتمبر هو يوم احترام المسنين.	يوم 15 سبتمبر هو يوم احترام كبار السن.	الخامس عشر من سبتمبر هو يوم تقدير كبار السن.
There is no soap in my room.	مفيش صابون في اوضتي.	مافيش صابونه في اوضتي .	مافيش صابون في اوضتي.	ما فيش صابون في غرفتي.	مفيش صابون في اوضتي.	مفيش صابون في اوضتي.
Is there anything I could take for this rash?	في اي حاجه ممكن اخدها للطفح الجلدي؟	في اي حاجه ممكن اخدها للطفح ده؟	في حاجه ممكن اخدها للطفح ده؟	ايه هي اي حاجه ممكن اخدها ده للطفح ده؟	هل في حاجه ممكن اخذها عشان الطفح ده؟	في حاجه ممكن اخدها عشان الطفح ده؟
